,Demand,available_date,prediction_date
3100,24597.6666667,2015-05-14 00:00:00,2015-05-15 04:00:00
3101,26478.6666667,2015-05-14 00:00:00,2015-05-15 05:00:00
3102,28716.1666667,2015-05-14 00:00:00,2015-05-15 06:00:00
3103,29831.0,2015-05-14 00:00:00,2015-05-15 07:00:00
3104,30538.5,2015-05-14 00:00:00,2015-05-15 08:00:00
3105,30928.8333333,2015-05-14 00:00:00,2015-05-15 09:00:00
3106,31411.0,2015-05-14 00:00:00,2015-05-15 10:00:00
3107,31388.6666667,2015-05-14 00:00:00,2015-05-15 11:00:00
3108,30296.8333333,2015-05-14 00:00:00,2015-05-15 12:00:00
3109,29423.8333333,2015-05-14 00:00:00,2015-05-15 13:00:00
3110,29347.3333333,2015-05-14 00:00:00,2015-05-15 14:00:00
3111,29383.8333333,2015-05-14 00:00:00,2015-05-15 15:00:00
3112,29173.6666667,2015-05-14 00:00:00,2015-05-15 16:00:00
3113,28920.1666667,2015-05-14 00:00:00,2015-05-15 17:00:00
3114,28650.8333333,2015-05-14 00:00:00,2015-05-15 18:00:00
3115,29654.5,2015-05-14 00:00:00,2015-05-15 19:00:00
3116,28821.6666667,2015-05-14 00:00:00,2015-05-15 20:00:00
3117,26755.5,2015-05-14 00:00:00,2015-05-15 21:00:00
3118,25435.3333333,2015-05-14 00:00:00,2015-05-15 22:00:00
3119,24026.6666667,2015-05-14 00:00:00,2015-05-15 23:00:00
3120,22807.8333333,2015-05-15 00:00:00,2015-05-16 00:00:00
3121,22130.3333333,2015-05-15 00:00:00,2015-05-16 01:00:00
3122,21692.8333333,2015-05-15 00:00:00,2015-05-16 02:00:00
3123,21615.3333333,2015-05-15 00:00:00,2015-05-16 03:00:00
3124,21816.5,2015-05-15 00:00:00,2015-05-16 04:00:00
3125,21744.5,2015-05-15 00:00:00,2015-05-16 05:00:00
3126,23317.3333333,2015-05-15 00:00:00,2015-05-16 06:00:00
3127,25752.1666667,2015-05-15 00:00:00,2015-05-16 07:00:00
3128,27454.0,2015-05-15 00:00:00,2015-05-16 08:00:00
3129,27913.3333333,2015-05-15 00:00:00,2015-05-16 09:00:00
3130,28090.8333333,2015-05-15 00:00:00,2015-05-16 10:00:00
3131,28311.8333333,2015-05-15 00:00:00,2015-05-16 11:00:00
3132,27591.5,2015-05-15 00:00:00,2015-05-16 12:00:00
3133,26262.6666667,2015-05-15 00:00:00,2015-05-16 13:00:00
3134,25357.3333333,2015-05-15 00:00:00,2015-05-16 14:00:00
3135,25222.5,2015-05-15 00:00:00,2015-05-16 15:00:00
3136,25126.3333333,2015-05-15 00:00:00,2015-05-16 16:00:00
3137,25191.1666667,2015-05-15 00:00:00,2015-05-16 17:00:00
3138,25442.1666667,2015-05-15 00:00:00,2015-05-16 18:00:00
3139,26824.6666667,2015-05-15 00:00:00,2015-05-16 19:00:00
3140,27130.5,2015-05-15 00:00:00,2015-05-16 20:00:00
3141,25157.1666667,2015-05-15 00:00:00,2015-05-16 21:00:00
3142,23828.5,2015-05-15 00:00:00,2015-05-16 22:00:00
3143,22334.6666667,2015-05-15 00:00:00,2015-05-16 23:00:00
3144,21227.1666667,2015-05-16 00:00:00,2015-05-17 00:00:00
3145,20557.5,2015-05-16 00:00:00,2015-05-17 01:00:00
3146,20179.0,2015-05-16 00:00:00,2015-05-17 02:00:00
3147,20102.8333333,2015-05-16 00:00:00,2015-05-17 03:00:00
3148,20109.8333333,2015-05-16 00:00:00,2015-05-17 04:00:00
3149,19604.3333333,2015-05-16 00:00:00,2015-05-17 05:00:00
3150,20347.8333333,2015-05-16 00:00:00,2015-05-17 06:00:00
3151,22433.1666667,2015-05-16 00:00:00,2015-05-17 07:00:00
3152,24195.3333333,2015-05-16 00:00:00,2015-05-17 08:00:00
3153,25157.5,2015-05-16 00:00:00,2015-05-17 09:00:00
3154,25461.1666667,2015-05-16 00:00:00,2015-05-17 10:00:00
3155,25845.3333333,2015-05-16 00:00:00,2015-05-17 11:00:00
3156,31588.6666667,2015-05-17 00:00:00,2015-05-18 12:00:00
3157,30884.5,2015-05-17 00:00:00,2015-05-18 13:00:00
3158,30708.5,2015-05-17 00:00:00,2015-05-18 14:00:00
3159,30897.5,2015-05-17 00:00:00,2015-05-18 15:00:00
3160,30622.5,2015-05-17 00:00:00,2015-05-18 16:00:00
3161,30352.6666667,2015-05-17 00:00:00,2015-05-18 17:00:00
3162,30139.5,2015-05-17 00:00:00,2015-05-18 18:00:00
3163,31246.1666667,2015-05-17 00:00:00,2015-05-18 19:00:00
3164,30339.8333333,2015-05-17 00:00:00,2015-05-18 20:00:00
3165,27560.3333333,2015-05-17 00:00:00,2015-05-18 21:00:00
3166,25650.0,2015-05-17 00:00:00,2015-05-18 22:00:00
3167,24156.0,2015-05-17 00:00:00,2015-05-18 23:00:00
3168,23228.0,2015-05-18 00:00:00,2015-05-19 00:00:00
3169,23017.8333333,2015-05-18 00:00:00,2015-05-19 01:00:00
3170,22848.1666667,2015-05-18 00:00:00,2015-05-19 02:00:00
3171,23117.5,2015-05-18 00:00:00,2015-05-19 03:00:00
3172,24783.3333333,2015-05-18 00:00:00,2015-05-19 04:00:00
3173,27049.8333333,2015-05-18 00:00:00,2015-05-19 05:00:00
3174,29596.8333333,2015-05-18 00:00:00,2015-05-19 06:00:00
3175,30772.6666667,2015-05-18 00:00:00,2015-05-19 07:00:00
3176,31549.0,2015-05-18 00:00:00,2015-05-19 08:00:00
3177,32051.6666667,2015-05-18 00:00:00,2015-05-19 09:00:00
3178,32653.1666667,2015-05-18 00:00:00,2015-05-19 10:00:00
3179,32511.1666667,2015-05-18 00:00:00,2015-05-19 11:00:00
3180,30447.0,2015-05-19 00:00:00,2015-05-20 12:00:00
3181,29781.6666667,2015-05-19 00:00:00,2015-05-20 13:00:00
3182,29228.1666667,2015-05-19 00:00:00,2015-05-20 14:00:00
3183,29374.6666667,2015-05-19 00:00:00,2015-05-20 15:00:00
3184,29343.3333333,2015-05-19 00:00:00,2015-05-20 16:00:00
3185,29293.5,2015-05-19 00:00:00,2015-05-20 17:00:00
3186,29023.1666667,2015-05-19 00:00:00,2015-05-20 18:00:00
3187,29911.0,2015-05-19 00:00:00,2015-05-20 19:00:00
3188,29194.6666667,2015-05-19 00:00:00,2015-05-20 20:00:00
3189,26758.6666667,2015-05-19 00:00:00,2015-05-20 21:00:00
3190,25540.6666667,2015-05-19 00:00:00,2015-05-20 22:00:00
3191,24089.1666667,2015-05-19 00:00:00,2015-05-20 23:00:00
3192,23053.3333333,2015-05-20 00:00:00,2015-05-21 00:00:00
3193,22716.6666667,2015-05-20 00:00:00,2015-05-21 01:00:00
3194,22386.0,2015-05-20 00:00:00,2015-05-21 02:00:00
3195,22666.8333333,2015-05-20 00:00:00,2015-05-21 03:00:00
3196,24037.3333333,2015-05-20 00:00:00,2015-05-21 04:00:00
3197,26171.6666667,2015-05-20 00:00:00,2015-05-21 05:00:00
3198,28692.8333333,2015-05-20 00:00:00,2015-05-21 06:00:00
3199,30032.3333333,2015-05-20 00:00:00,2015-05-21 07:00:00
3200,30585.1666667,2015-05-20 00:00:00,2015-05-21 08:00:00
3201,31033.3333333,2015-05-20 00:00:00,2015-05-21 09:00:00
3202,31431.1666667,2015-05-20 00:00:00,2015-05-21 10:00:00
3203,31178.8333333,2015-05-20 00:00:00,2015-05-21 11:00:00
3204,29960.8333333,2015-05-20 00:00:00,2015-05-21 12:00:00
3205,29242.6666667,2015-05-20 00:00:00,2015-05-21 13:00:00
3206,29168.8333333,2015-05-20 00:00:00,2015-05-21 14:00:00
3207,29309.5,2015-05-20 00:00:00,2015-05-21 15:00:00
3208,29090.3333333,2015-05-20 00:00:00,2015-05-21 16:00:00
3209,28901.1666667,2015-05-20 00:00:00,2015-05-21 17:00:00
3210,29041.8333333,2015-05-20 00:00:00,2015-05-21 18:00:00
3211,30164.0,2015-05-20 00:00:00,2015-05-21 19:00:00
3212,29422.1666667,2015-05-20 00:00:00,2015-05-21 20:00:00
3213,26916.5,2015-05-20 00:00:00,2015-05-21 21:00:00
3214,25337.1666667,2015-05-20 00:00:00,2015-05-21 22:00:00
3215,23928.0,2015-05-20 00:00:00,2015-05-21 23:00:00
3216,23190.6666667,2015-05-21 00:00:00,2015-05-22 00:00:00
3217,22793.5,2015-05-21 00:00:00,2015-05-22 01:00:00
3218,22617.5,2015-05-21 00:00:00,2015-05-22 02:00:00
3219,22862.1666667,2015-05-21 00:00:00,2015-05-22 03:00:00
3220,24471.0,2015-05-21 00:00:00,2015-05-22 04:00:00
3221,26694.6666667,2015-05-21 00:00:00,2015-05-22 05:00:00
3222,29061.1666667,2015-05-21 00:00:00,2015-05-22 06:00:00
3223,30200.6666667,2015-05-21 00:00:00,2015-05-22 07:00:00
3224,30906.0,2015-05-21 00:00:00,2015-05-22 08:00:00
3225,31304.0,2015-05-21 00:00:00,2015-05-22 09:00:00
3226,31619.5,2015-05-21 00:00:00,2015-05-22 10:00:00
3227,31491.0,2015-05-21 00:00:00,2015-05-22 11:00:00
3228,30300.5,2015-05-21 00:00:00,2015-05-22 12:00:00
3229,29460.5,2015-05-21 00:00:00,2015-05-22 13:00:00
3230,29202.8333333,2015-05-21 00:00:00,2015-05-22 14:00:00
3231,29276.0,2015-05-21 00:00:00,2015-05-22 15:00:00
3232,29211.0,2015-05-21 00:00:00,2015-05-22 16:00:00
3233,28925.0,2015-05-21 00:00:00,2015-05-22 17:00:00
3234,28630.8333333,2015-05-21 00:00:00,2015-05-22 18:00:00
3235,29398.1666667,2015-05-21 00:00:00,2015-05-22 19:00:00
3236,28982.5,2015-05-21 00:00:00,2015-05-22 20:00:00
3237,26873.3333333,2015-05-21 00:00:00,2015-05-22 21:00:00
3238,25651.1666667,2015-05-21 00:00:00,2015-05-22 22:00:00
3239,24239.6666667,2015-05-21 00:00:00,2015-05-22 23:00:00
3240,23092.0,2015-05-22 00:00:00,2015-05-23 00:00:00
3241,22366.8333333,2015-05-22 00:00:00,2015-05-23 01:00:00
3242,21955.0,2015-05-22 00:00:00,2015-05-23 02:00:00
3243,21739.5,2015-05-22 00:00:00,2015-05-23 03:00:00
3244,21835.5,2015-05-22 00:00:00,2015-05-23 04:00:00
3245,21828.1666667,2015-05-22 00:00:00,2015-05-23 05:00:00
3246,23420.6666667,2015-05-22 00:00:00,2015-05-23 06:00:00
3247,25998.6666667,2015-05-22 00:00:00,2015-05-23 07:00:00
3248,27491.6666667,2015-05-22 00:00:00,2015-05-23 08:00:00
3249,27975.3333333,2015-05-22 00:00:00,2015-05-23 09:00:00
3250,28096.5,2015-05-22 00:00:00,2015-05-23 10:00:00
3251,28046.8333333,2015-05-22 00:00:00,2015-05-23 11:00:00
3252,27427.3333333,2015-05-22 00:00:00,2015-05-23 12:00:00
3253,26103.8333333,2015-05-22 00:00:00,2015-05-23 13:00:00
3254,25323.1666667,2015-05-22 00:00:00,2015-05-23 14:00:00
3255,25093.5,2015-05-22 00:00:00,2015-05-23 15:00:00
3256,25105.3333333,2015-05-22 00:00:00,2015-05-23 16:00:00
3257,25194.8333333,2015-05-22 00:00:00,2015-05-23 17:00:00
3258,25587.1666667,2015-05-22 00:00:00,2015-05-23 18:00:00
3259,26877.8333333,2015-05-22 00:00:00,2015-05-23 19:00:00
3260,27087.5,2015-05-22 00:00:00,2015-05-23 20:00:00
3261,25403.0,2015-05-22 00:00:00,2015-05-23 21:00:00
3262,23960.0,2015-05-22 00:00:00,2015-05-23 22:00:00
3263,22474.6666667,2015-05-22 00:00:00,2015-05-23 23:00:00
3264,21299.8333333,2015-05-23 00:00:00,2015-05-24 00:00:00
3265,20603.1666667,2015-05-23 00:00:00,2015-05-24 01:00:00
3266,20270.8333333,2015-05-23 00:00:00,2015-05-24 02:00:00
3267,20190.1666667,2015-05-23 00:00:00,2015-05-24 03:00:00
3268,20104.3333333,2015-05-23 00:00:00,2015-05-24 04:00:00
3269,19681.8333333,2015-05-23 00:00:00,2015-05-24 05:00:00
3270,20527.3333333,2015-05-23 00:00:00,2015-05-24 06:00:00
3271,22133.5,2015-05-23 00:00:00,2015-05-24 07:00:00
3272,23810.1666667,2015-05-23 00:00:00,2015-05-24 08:00:00
3273,24480.5,2015-05-23 00:00:00,2015-05-24 09:00:00
3274,24631.3333333,2015-05-23 00:00:00,2015-05-24 10:00:00
3275,24915.0,2015-05-23 00:00:00,2015-05-24 11:00:00
3276,24665.8333333,2015-05-23 00:00:00,2015-05-24 12:00:00
3277,23634.6666667,2015-05-23 00:00:00,2015-05-24 13:00:00
3278,22930.8333333,2015-05-23 00:00:00,2015-05-24 14:00:00
3279,22713.3333333,2015-05-23 00:00:00,2015-05-24 15:00:00
3280,22969.3333333,2015-05-23 00:00:00,2015-05-24 16:00:00
3281,23403.8333333,2015-05-23 00:00:00,2015-05-24 17:00:00
3282,24063.1666667,2015-05-23 00:00:00,2015-05-24 18:00:00
3283,26141.0,2015-05-23 00:00:00,2015-05-24 19:00:00
3284,26966.0,2015-05-23 00:00:00,2015-05-24 20:00:00
3285,25205.5,2015-05-23 00:00:00,2015-05-24 21:00:00
3286,23568.5,2015-05-23 00:00:00,2015-05-24 22:00:00
3287,22197.5,2015-05-23 00:00:00,2015-05-24 23:00:00
3288,21358.6666667,2015-05-24 00:00:00,2015-05-25 00:00:00
3289,21002.3333333,2015-05-24 00:00:00,2015-05-25 01:00:00
3290,20971.8333333,2015-05-24 00:00:00,2015-05-25 02:00:00
3291,21482.5,2015-05-24 00:00:00,2015-05-25 03:00:00
3292,23422.6666667,2015-05-24 00:00:00,2015-05-25 04:00:00
3293,26097.8333333,2015-05-24 00:00:00,2015-05-25 05:00:00
3294,28678.0,2015-05-24 00:00:00,2015-05-25 06:00:00
3295,29892.8333333,2015-05-24 00:00:00,2015-05-25 07:00:00
3296,30508.3333333,2015-05-24 00:00:00,2015-05-25 08:00:00
3297,30648.6666667,2015-05-24 00:00:00,2015-05-25 09:00:00
3298,31090.3333333,2015-05-24 00:00:00,2015-05-25 10:00:00
3299,31089.3333333,2015-05-24 00:00:00,2015-05-25 11:00:00
3300,30247.8333333,2015-05-24 00:00:00,2015-05-25 12:00:00
3301,29518.0,2015-05-24 00:00:00,2015-05-25 13:00:00
3302,29386.3333333,2015-05-24 00:00:00,2015-05-25 14:00:00
3303,29294.6666667,2015-05-24 00:00:00,2015-05-25 15:00:00
3304,29142.8333333,2015-05-24 00:00:00,2015-05-25 16:00:00
3305,29136.0,2015-05-24 00:00:00,2015-05-25 17:00:00
3306,29400.3333333,2015-05-24 00:00:00,2015-05-25 18:00:00
3307,30657.5,2015-05-24 00:00:00,2015-05-25 19:00:00
3308,29528.8333333,2015-05-24 00:00:00,2015-05-25 20:00:00
3309,27032.1666667,2015-05-24 00:00:00,2015-05-25 21:00:00
3310,25474.8333333,2015-05-24 00:00:00,2015-05-25 22:00:00
3311,23937.8333333,2015-05-24 00:00:00,2015-05-25 23:00:00
3312,23029.1666667,2015-05-25 00:00:00,2015-05-26 00:00:00
3313,22585.8333333,2015-05-25 00:00:00,2015-05-26 01:00:00
3314,22452.0,2015-05-25 00:00:00,2015-05-26 02:00:00
3315,22796.1666667,2015-05-25 00:00:00,2015-05-26 03:00:00
3316,24239.5,2015-05-25 00:00:00,2015-05-26 04:00:00
3317,26540.1666667,2015-05-25 00:00:00,2015-05-26 05:00:00
3318,28967.0,2015-05-25 00:00:00,2015-05-26 06:00:00
3319,30221.5,2015-05-25 00:00:00,2015-05-26 07:00:00
3320,30868.6666667,2015-05-25 00:00:00,2015-05-26 08:00:00
3321,31249.3333333,2015-05-25 00:00:00,2015-05-26 09:00:00
3322,31675.0,2015-05-25 00:00:00,2015-05-26 10:00:00
3323,31776.3333333,2015-05-25 00:00:00,2015-05-26 11:00:00
3324,30889.0,2015-05-25 00:00:00,2015-05-26 12:00:00
3325,30090.3333333,2015-05-25 00:00:00,2015-05-26 13:00:00
3326,30135.1666667,2015-05-25 00:00:00,2015-05-26 14:00:00
3327,30062.1666667,2015-05-25 00:00:00,2015-05-26 15:00:00
3328,29841.8333333,2015-05-25 00:00:00,2015-05-26 16:00:00
3329,29578.8333333,2015-05-25 00:00:00,2015-05-26 17:00:00
3330,29826.0,2015-05-25 00:00:00,2015-05-26 18:00:00
3331,30776.8333333,2015-05-25 00:00:00,2015-05-26 19:00:00
3332,29809.3333333,2015-05-25 00:00:00,2015-05-26 20:00:00
3333,27206.1666667,2015-05-25 00:00:00,2015-05-26 21:00:00
3334,25456.3333333,2015-05-25 00:00:00,2015-05-26 22:00:00
3335,24110.6666667,2015-05-25 00:00:00,2015-05-26 23:00:00
3336,23122.6666667,2015-05-26 00:00:00,2015-05-27 00:00:00
3337,22776.6666667,2015-05-26 00:00:00,2015-05-27 01:00:00
3338,22649.6666667,2015-05-26 00:00:00,2015-05-27 02:00:00
3339,22948.0,2015-05-26 00:00:00,2015-05-27 03:00:00
3340,24471.3333333,2015-05-26 00:00:00,2015-05-27 04:00:00
3341,26768.8333333,2015-05-26 00:00:00,2015-05-27 05:00:00
3342,29072.3333333,2015-05-26 00:00:00,2015-05-27 06:00:00
3343,30394.0,2015-05-26 00:00:00,2015-05-27 07:00:00
3344,31145.8333333,2015-05-26 00:00:00,2015-05-27 08:00:00
3345,31627.3333333,2015-05-26 00:00:00,2015-05-27 09:00:00
3346,32278.0,2015-05-26 00:00:00,2015-05-27 10:00:00
3347,32468.8333333,2015-05-26 00:00:00,2015-05-27 11:00:00
3348,31420.1666667,2015-05-26 00:00:00,2015-05-27 12:00:00
3349,30448.1666667,2015-05-26 00:00:00,2015-05-27 13:00:00
3350,30530.8333333,2015-05-26 00:00:00,2015-05-27 14:00:00
3351,30662.3333333,2015-05-26 00:00:00,2015-05-27 15:00:00
3352,30244.8333333,2015-05-26 00:00:00,2015-05-27 16:00:00
3353,30061.3333333,2015-05-26 00:00:00,2015-05-27 17:00:00
3354,29996.3333333,2015-05-26 00:00:00,2015-05-27 18:00:00
3355,30639.6666667,2015-05-26 00:00:00,2015-05-27 19:00:00
3356,30028.5,2015-05-26 00:00:00,2015-05-27 20:00:00
3357,27701.8333333,2015-05-26 00:00:00,2015-05-27 21:00:00
3358,25918.8333333,2015-05-26 00:00:00,2015-05-27 22:00:00
3359,24309.5,2015-05-26 00:00:00,2015-05-27 23:00:00
3360,23341.0,2015-05-27 00:00:00,2015-05-28 00:00:00
3361,22929.8333333,2015-05-27 00:00:00,2015-05-28 01:00:00
3362,22778.6666667,2015-05-27 00:00:00,2015-05-28 02:00:00
3363,22961.0,2015-05-27 00:00:00,2015-05-28 03:00:00
3364,24530.0,2015-05-27 00:00:00,2015-05-28 04:00:00
3365,26874.0,2015-05-27 00:00:00,2015-05-28 05:00:00
3366,29309.3333333,2015-05-27 00:00:00,2015-05-28 06:00:00
3367,30558.1666667,2015-05-27 00:00:00,2015-05-28 07:00:00
3368,31490.0,2015-05-27 00:00:00,2015-05-28 08:00:00
3369,31980.3333333,2015-05-27 00:00:00,2015-05-28 09:00:00
3370,32468.3333333,2015-05-27 00:00:00,2015-05-28 10:00:00
3371,32644.3333333,2015-05-27 00:00:00,2015-05-28 11:00:00
3372,31670.0,2015-05-27 00:00:00,2015-05-28 12:00:00
3373,31148.1666667,2015-05-27 00:00:00,2015-05-28 13:00:00
3374,31230.8333333,2015-05-27 00:00:00,2015-05-28 14:00:00
3375,31407.5,2015-05-27 00:00:00,2015-05-28 15:00:00
3376,31169.6666667,2015-05-27 00:00:00,2015-05-28 16:00:00
3377,30659.0,2015-05-27 00:00:00,2015-05-28 17:00:00
3378,30422.6666667,2015-05-27 00:00:00,2015-05-28 18:00:00
3379,30962.0,2015-05-27 00:00:00,2015-05-28 19:00:00
3380,30404.1666667,2015-05-27 00:00:00,2015-05-28 20:00:00
3381,27995.1666667,2015-05-27 00:00:00,2015-05-28 21:00:00
3382,26187.6666667,2015-05-27 00:00:00,2015-05-28 22:00:00
3383,24683.3333333,2015-05-27 00:00:00,2015-05-28 23:00:00
3384,23727.1666667,2015-05-28 00:00:00,2015-05-29 00:00:00
3385,23292.8333333,2015-05-28 00:00:00,2015-05-29 01:00:00
3386,23099.3333333,2015-05-28 00:00:00,2015-05-29 02:00:00
3387,23387.1666667,2015-05-28 00:00:00,2015-05-29 03:00:00
3388,24593.6666667,2015-05-28 00:00:00,2015-05-29 04:00:00
3389,26832.3333333,2015-05-28 00:00:00,2015-05-29 05:00:00
3390,29158.0,2015-05-28 00:00:00,2015-05-29 06:00:00
3391,30441.1666667,2015-05-28 00:00:00,2015-05-29 07:00:00
3392,31365.8333333,2015-05-28 00:00:00,2015-05-29 08:00:00
3393,31820.0,2015-05-28 00:00:00,2015-05-29 09:00:00
3394,32189.6666667,2015-05-28 00:00:00,2015-05-29 10:00:00
3395,32267.6666667,2015-05-28 00:00:00,2015-05-29 11:00:00
3396,31254.0,2015-05-28 00:00:00,2015-05-29 12:00:00
3397,30468.3333333,2015-05-28 00:00:00,2015-05-29 13:00:00
3398,30480.6666667,2015-05-28 00:00:00,2015-05-29 14:00:00
3399,30326.0,2015-05-28 00:00:00,2015-05-29 15:00:00
3400,29923.1666667,2015-05-28 00:00:00,2015-05-29 16:00:00
3401,29366.5,2015-05-28 00:00:00,2015-05-29 17:00:00
3402,29093.0,2015-05-28 00:00:00,2015-05-29 18:00:00
3403,29749.0,2015-05-28 00:00:00,2015-05-29 19:00:00
3404,29501.6666667,2015-05-28 00:00:00,2015-05-29 20:00:00
3405,27496.0,2015-05-28 00:00:00,2015-05-29 21:00:00
3406,25836.0,2015-05-28 00:00:00,2015-05-29 22:00:00
3407,24455.1666667,2015-05-28 00:00:00,2015-05-29 23:00:00
3408,23096.6666667,2015-05-29 00:00:00,2015-05-30 00:00:00
3409,22401.5,2015-05-29 00:00:00,2015-05-30 01:00:00
3410,22054.6666667,2015-05-29 00:00:00,2015-05-30 02:00:00
3411,21725.8333333,2015-05-29 00:00:00,2015-05-30 03:00:00
3412,21540.1666667,2015-05-29 00:00:00,2015-05-30 04:00:00
3413,21890.0,2015-05-29 00:00:00,2015-05-30 05:00:00
3414,23528.3333333,2015-05-29 00:00:00,2015-05-30 06:00:00
3415,25745.6666667,2015-05-29 00:00:00,2015-05-30 07:00:00
3416,27927.6666667,2015-05-29 00:00:00,2015-05-30 08:00:00
3417,28474.3333333,2015-05-29 00:00:00,2015-05-30 09:00:00
3418,28502.8333333,2015-05-29 00:00:00,2015-05-30 10:00:00
3419,28769.8333333,2015-05-29 00:00:00,2015-05-30 11:00:00
3420,27877.0,2015-05-29 00:00:00,2015-05-30 12:00:00
3421,26544.6666667,2015-05-29 00:00:00,2015-05-30 13:00:00
3422,25928.0,2015-05-29 00:00:00,2015-05-30 14:00:00
3423,25685.5,2015-05-29 00:00:00,2015-05-30 15:00:00
3424,25587.0,2015-05-29 00:00:00,2015-05-30 16:00:00
3425,25618.3333333,2015-05-29 00:00:00,2015-05-30 17:00:00
3426,25956.3333333,2015-05-29 00:00:00,2015-05-30 18:00:00
3427,27019.3333333,2015-05-29 00:00:00,2015-05-30 19:00:00
3428,27306.6666667,2015-05-29 00:00:00,2015-05-30 20:00:00
3429,25719.5,2015-05-29 00:00:00,2015-05-30 21:00:00
3430,24101.1666667,2015-05-29 00:00:00,2015-05-30 22:00:00
3431,22574.0,2015-05-29 00:00:00,2015-05-30 23:00:00
3432,21363.6666667,2015-05-30 00:00:00,2015-05-31 00:00:00
3433,20528.5,2015-05-30 00:00:00,2015-05-31 01:00:00
3434,20034.1666667,2015-05-30 00:00:00,2015-05-31 02:00:00
3435,20089.0,2015-05-30 00:00:00,2015-05-31 03:00:00
3436,20185.3333333,2015-05-30 00:00:00,2015-05-31 04:00:00
3437,19666.0,2015-05-30 00:00:00,2015-05-31 05:00:00
3438,20527.3333333,2015-05-30 00:00:00,2015-05-31 06:00:00
3439,22158.1666667,2015-05-30 00:00:00,2015-05-31 07:00:00
3440,24089.6666667,2015-05-30 00:00:00,2015-05-31 08:00:00
3441,24829.6666667,2015-05-30 00:00:00,2015-05-31 09:00:00
3442,25073.0,2015-05-30 00:00:00,2015-05-31 10:00:00
3443,25425.0,2015-05-30 00:00:00,2015-05-31 11:00:00
3444,25398.8333333,2015-05-30 00:00:00,2015-05-31 12:00:00
3445,24372.3333333,2015-05-30 00:00:00,2015-05-31 13:00:00
3446,23806.6666667,2015-05-30 00:00:00,2015-05-31 14:00:00
3447,23524.0,2015-05-30 00:00:00,2015-05-31 15:00:00
3448,23690.8333333,2015-05-30 00:00:00,2015-05-31 16:00:00
3449,24095.8333333,2015-05-30 00:00:00,2015-05-31 17:00:00
3450,24824.3333333,2015-05-30 00:00:00,2015-05-31 18:00:00
3451,26285.6666667,2015-05-30 00:00:00,2015-05-31 19:00:00
3452,27291.6666667,2015-05-30 00:00:00,2015-05-31 20:00:00
3453,25712.5,2015-05-30 00:00:00,2015-05-31 21:00:00
3454,23995.3333333,2015-05-30 00:00:00,2015-05-31 22:00:00
3455,22510.3333333,2015-05-30 00:00:00,2015-05-31 23:00:00
3456,21543.0,2015-05-31 00:00:00,2015-06-01 00:00:00
3457,21226.3333333,2015-05-31 00:00:00,2015-06-01 01:00:00
3458,21116.1666667,2015-05-31 00:00:00,2015-06-01 02:00:00
3459,21541.6666667,2015-05-31 00:00:00,2015-06-01 03:00:00
3460,23133.3333333,2015-05-31 00:00:00,2015-06-01 04:00:00
3461,25292.1666667,2015-05-31 00:00:00,2015-06-01 05:00:00
3462,27568.5,2015-05-31 00:00:00,2015-06-01 06:00:00
3463,29700.1666667,2015-05-31 00:00:00,2015-06-01 07:00:00
3464,30894.8333333,2015-05-31 00:00:00,2015-06-01 08:00:00
3465,31571.5,2015-05-31 00:00:00,2015-06-01 09:00:00
3466,31706.0,2015-05-31 00:00:00,2015-06-01 10:00:00
3467,32070.3333333,2015-05-31 00:00:00,2015-06-01 11:00:00
3468,32852.1666667,2015-06-02 00:00:00,2015-06-03 12:00:00
3469,32329.5,2015-06-02 00:00:00,2015-06-03 13:00:00
3470,32161.0,2015-06-02 00:00:00,2015-06-03 14:00:00
3471,32582.0,2015-06-02 00:00:00,2015-06-03 15:00:00
3472,32450.5,2015-06-02 00:00:00,2015-06-03 16:00:00
3473,31763.0,2015-06-02 00:00:00,2015-06-03 17:00:00
3474,31340.8333333,2015-06-02 00:00:00,2015-06-03 18:00:00
3475,31734.6666667,2015-06-02 00:00:00,2015-06-03 19:00:00
3476,31047.1666667,2015-06-02 00:00:00,2015-06-03 20:00:00
3477,28513.0,2015-06-02 00:00:00,2015-06-03 21:00:00
3478,26840.0,2015-06-02 00:00:00,2015-06-03 22:00:00
3479,25306.1666667,2015-06-02 00:00:00,2015-06-03 23:00:00
3480,24132.6666667,2015-06-03 00:00:00,2015-06-04 00:00:00
3481,23666.1666667,2015-06-03 00:00:00,2015-06-04 01:00:00
3482,23385.1666667,2015-06-03 00:00:00,2015-06-04 02:00:00
3483,23476.5,2015-06-03 00:00:00,2015-06-04 03:00:00
3484,24719.0,2015-06-03 00:00:00,2015-06-04 04:00:00
3485,26507.1666667,2015-06-03 00:00:00,2015-06-04 05:00:00
3486,28553.0,2015-06-03 00:00:00,2015-06-04 06:00:00
3487,29643.6666667,2015-06-03 00:00:00,2015-06-04 07:00:00
3488,30886.0,2015-06-03 00:00:00,2015-06-04 08:00:00
3489,31760.8333333,2015-06-03 00:00:00,2015-06-04 09:00:00
3490,32406.8333333,2015-06-03 00:00:00,2015-06-04 10:00:00
3491,32694.0,2015-06-03 00:00:00,2015-06-04 11:00:00
3492,31926.1666667,2015-06-03 00:00:00,2015-06-04 12:00:00
3493,31462.3333333,2015-06-03 00:00:00,2015-06-04 13:00:00
3494,31283.0,2015-06-03 00:00:00,2015-06-04 14:00:00
